name,price,sku,variety,quantity,attribute
Urad Dal,110,URD022,Whole,24,"{""brand"":""Tata"",""color"":""white"",""material"":""lentils"",""size"":""1kg""}"
Masoor Dal,75,MAS023,Red,31,"{""brand"":""Tata"",""color"":""orange"",""material"":""lentils"",""size"":""1kg""}"
Rajma,120,RAJ024,Kashmiri,18,"{""brand"":""Tata"",""color"":""red"",""material"":""beans"",""size"":""500g""}"
Chole,65,CHL025,White,27,"{""brand"":""Tata"",""color"":""brown"",""material"":""chickpeas"",""size"":""500g""}"
Soya Chunks,80,SOY026,Nutrela,33,"{""brand"":""Nutrela"",""color"":""brown"",""material"":""soya"",""size"":""500g""}"
Turmeric Powder,85,TUR027,Pure,41,"{""brand"":""Everest"",""color"":""yellow"",""material"":""spice"",""size"":""200g""}"
Red Chilli Powder,75,RED028,Kashmiri,36,"{""brand"":""Everest"",""color"":""red"",""material"":""spice"",""size"":""100g""}"
Coriander Powder,65,COR029,Coarse,39,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Garam Masala,90,GAR030,Premium,34,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Cumin Seeds,110,CUM031,Black,22,"{""brand"":""Everest"",""color"":""black"",""material"":""spice"",""size"":""100g""}"
Mustard Oil,85,MUS032,Kachi Ghani,29,"{""brand"":""Fortune"",""color"":""brown"",""material"":""oil"",""size"":""1L""}"
Olive Oil,450,OLI033,Extra Virgin,15,"{""brand"":""Figaro"",""color"":""green"",""material"":""oil"",""size"":""500ml""}"
Honey,180,HON034,Pure,20,"{""brand"":""Dabur"",""color"":""golden"",""material"":""honey"",""size"":""500g""}"
Jam,85,JAM035,Mixed Fruit,25,"{""brand"":""Kissan"",""color"":""red"",""material"":""fruit"",""size"":""500g""}"
Ketchup,55,KET036,Tomato,42,"{""brand"":""Kissan"",""color"":""red"",""material"":""tomato"",""size"":""500g""}"
Mayonnaise,120,MAY037,Eggless,19,"{""brand"":""Wingreens"",""color"":""white"",""material"":""sauce"",""size"":""250g""}"
Sauce,45,SAU038,Green Chilli,31,"{""brand"":""Kissan"",""color"":""green"",""material"":""sauce"",""size"":""250g""}"
Vinegar,35,VIN039,Apple Cider,27,"{""brand"":""Maggie"",""color"":""brown"",""material"":""vinegar"",""size"":""500ml""}"
Pickle,95,PIC040,Mango,23,"{""brand"":""Prikitchen"",""color"":""yellow"",""material"":""mango"",""size"":""500g""}"
Papad,60,PAP041,Plain,38,"{""brand"":""Lijjat"",""color"":""white"",""material"":""lentil"",""size"":""200g""}"
Noodles,40,NOO042,Veg,55,"{""brand"":""Maggie"",""color"":""yellow"",""material"":""noodles"",""size"":""70g""}"
Pasta,55,PAS043,Penne,32,"{""brand"":""Maggie"",""color"":""yellow"",""material"":""pasta"",""size"":""200g""}"
Vermicelli,45,VER044,Roasted,28,"{""brand"":""Bambino"",""color"":""brown"",""material"":""vermicelli"",""size"":""200g""}"
Soap,35,SOA045,Bathing,65,"{""brand"":""Lux"",""color"":""white"",""material"":""soap"",""size"":""75g""}"
Shampoo,180,SHA046,Anti-Dandruff,24,"{""brand"":""Head & Shoulders"",""color"":""blue"",""material"":""shampoo"",""size"":""180ml""}"
Toothpaste,85,TOO047,Whitening,38,"{""brand"":""Colgate"",""color"":""white"",""material"":""paste"",""size"":""100g""}"
Toothbrush,45,TOB048,Medium,42,"{""brand"":""Colgate"",""color"":""white"",""material"":""brush"",""size"":""1pc""}"
Face Wash,120,FAC049,Oil Control,29,"{""brand"":""Garnier"",""color"":""green"",""material"":""wash"",""size"":""100g""}"
Body Lotion,150,BOD050,Moisturizing,26,"{""brand"":""Vaseline"",""color"":""white"",""material"":""lotion"",""size"":""400ml""}"
Deodorant,200,DEO051,Spray,21,"{""brand"":""Nivea"",""color"":""blue"",""material"":""spray"",""size"":""150ml""}"
Detergent,90,DET052,Powder,33,"{""brand"":""Surf Excel"",""color"":""blue"",""material"":""detergent"",""size"":""1kg""}"
Dishwash,55,DIS053,Liquid,37,"{""brand"":""Vim"",""color"":""green"",""material"":""liquid"",""size"":""500ml""}"
Floor Cleaner,85,FLO054,Lemon,25,"{""brand"":""Lizol"",""color"":""yellow"",""material"":""cleaner"",""size"":""1L""}"
Toilet Cleaner,75,TOI055,Harpic,28,"{""brand"":""Harpic"",""color"":""blue"",""material"":""cleaner"",""size"":""500ml""}"
Air Freshener,120,AIR056,Spray,19,"{""brand"":""Odonil"",""color"":""white"",""material"":""spray"",""size"":""200ml""}"
Mosquito Repellent,95,MOS057,Coil,32,"{""brand"":""Good Knight"",""color"":""green"",""material"":""coil"",""size"":""10pc""}"
Matchbox,10,MAT058,Standard,80,"{""brand"":""Tiger"",""color"":""red"",""material"":""wood"",""size"":""1pc""}"
Candles,25,CAN059,Emergency,45,"{""brand"":""Ajanta"",""color"":""white"",""material"":""wax"",""size"":""6pc""}"
Batteries,50,BAT060,AA,52,"{""brand"":""Duracell"",""color"":""copper"",""material"":""battery"",""size"":""4pc""}"
Bulbs,60,BUL061,LED,38,"{""brand"":""Philips"",""color"":""white"",""material"":""bulb"",""size"":""9W""}"
Tissues,30,TIS062,Facial,62,"{""brand"":""Kleenex"",""color"":""white"",""material"":""tissue"",""size"":""100pc""}"
Toilet Paper,45,TOI063,2-Ply,48,"{""brand"":""Nova"",""color"":""white"",""material"":""paper"",""size"":""4 rolls""}"
Notebook,40,NOT064,Long,35,"{""brand"":""Classmate"",""color"":""white"",""material"":""paper"",""size"":""200pg""}"
Pen,15,PEN065,Ballpoint,120,"{""brand"":""Cello"",""color"":""blue"",""material"":""plastic"",""size"":""1pc""}"
Pencil,10,PEN066,HB,95,"{""brand"":""Natraj"",""color"":""yellow"",""material"":""wood"",""size"":""1pc""}"
Eraser,5,ERA067,Rubber,110,"{""brand"":""Apsara"",""color"":""white"",""material"":""rubber"",""size"":""1pc""}"
Sharpener,8,SHA068,Plastic,85,"{""brand"":""Natraj"",""color"":""blue"",""material"":""plastic"",""size"":""1pc""}"
Stapler,85,STA069,Mini,22,"{""brand"":""Rorito"",""color"":""black"",""material"":""plastic"",""size"":""1pc""}"
Staples,15,STA070,Standard,65,"{""brand"":""Rorito"",""color"":""silver"",""material"":""metal"",""size"":""100pc""}"
Glue Stick,25,GLU071,Permanent,42,"{""brand"":""Fevistik"",""color"":""white"",""material"":""glue"",""size"":""15g""}"
Scissors,55,SCI072,Office,28,"{""brand"":""Doms"",""color"":""silver"",""material"":""metal"",""size"":""6inch""}"
Chips,20,CHI073,Potato,75,"{""brand"":""Lays"",""color"":""yellow"",""material"":""chips"",""size"":""50g""}"
Biscuits,25,BIS074,Cream,68,"{""brand"":""Bourbon"",""color"":""brown"",""material"":""biscuit"",""size"":""100g""}"
Chocolate,50,CHO075,Dairy Milk,45,"{""brand"":""Cadbury"",""color"":""purple"",""material"":""chocolate"",""size"":""50g""}"
Juice,60,JUI076,Orange,38,"{""brand"":""Real"",""color"":""orange"",""material"":""juice"",""size"":""1L""}"
Soft Drink,40,SOD077,Cola,52,"{""brand"":""Coca Cola"",""color"":""brown"",""material"":""drink"",""size"":""750ml""}"
Mineral Water,20,WAT078,Packaged,90,"{""brand"":""Bisleri"",""color"":""clear"",""material"":""water"",""size"":""1L""}"
Energy Drink,85,ENE079,Regular,18,"{""brand"":""Red Bull"",""color"":""blue"",""material"":""drink"",""size"":""250ml""}"
Namkeen,65,NAM080,Mixture,32,"{""brand"":""Haldiram"",""color"":""yellow"",""material"":""snack"",""size"":""200g""}"
Cookies,45,COO081,Butter,41,"{""brand"":""Britannia"",""color"":""golden"",""material"":""cookie"",""size"":""150g""}"
Cakes,55,CAK082,Chocolate,29,"{""brand"":""Britannia"",""color"":""brown"",""material"":""cake"",""size"":""100g""}"
Ice Cream,90,ICE083,Vanilla,24,"{""brand"":""Amul"",""color"":""white"",""material"":""icecream"",""size"":""500ml""}"
Yogurt,30,YOG084,Strawberry,35,"{""brand"":""Epigamia"",""color"":""pink"",""material"":""dairy"",""size"":""100g""}"
Cheese,110,CHE085,Processed,26,"{""brand"":""Amul"",""color"":""yellow"",""material"":""cheese"",""size"":""200g""}"
Butter Milk,25,BUT086,Spiced,42,"{""brand"":""Amul"",""color"":""white"",""material"":""dairy"",""size"":""200ml""}"
Poha,30,POH087,Thin,38,"{""brand"":""Tata"",""color"":""white"",""material"":""rice"",""size"":""500g""}"
Corn Flakes,85,COR088,Plain,27,"{""brand"":""Kellogg's"",""color"":""yellow"",""material"":""cereal"",""size"":""500g""}"
Oats,95,OAT089,Instant,31,"{""brand"":""Quaker"",""color"":""white"",""material"":""oats"",""size"":""500g""}"
Muesli,120,MUE090,Fruit,19,"{""brand"":""Kellogg's"",""color"":""brown"",""material"":""cereal"",""size"":""500g""}"
Almonds,450,ALM091,California,15,"{""brand"":""Wonderland"",""color"":""brown"",""material"":""nuts"",""size"":""500g""}"
Cashews,550,CAS092,W320,12,"{""brand"":""Wonderland"",""color"":""white"",""material"":""nuts"",""size"":""500g""}"
Raisins,120,RAI093,Black,28,"{""brand"":""Wonderland"",""color"":""black"",""material"":""dryfruit"",""size"":""500g""}"
Walnuts,400,WAL094,Kashmiri,16,"{""brand"":""Wonderland"",""color"":""brown"",""material"":""nuts"",""size"":""500g""}"
Dates,180,DAT095,Medjool,23,"{""brand"":""Fresh"",""color"":""brown"",""material"":""dryfruit"",""size"":""500g""}"
Pistachios,600,PIS096,California,14,"{""brand"":""Wonderland"",""color"":""green"",""material"":""nuts"",""size"":""500g""}"
Apricots,140,APR097,Dried,20,"{""brand"":""Fresh"",""color"":""orange"",""material"":""dryfruit"",""size"":""500g""}"
Figs,200,FIG098,Dried,17,"{""brand"":""Fresh"",""color"":""brown"",""material"":""dryfruit"",""size"":""500g""}"
Coconut Oil,120,OIL099,Virgin,25,"{""brand"":""Parachute"",""color"":""clear"",""material"":""oil"",""size"":""500ml""}"
Saffron,1500,SAF100,Premium,8,"{""brand"":""Taj Mahal"",""color"":""red"",""material"":""spice"",""size"":""1g""}"
Cardamom,350,CAR101,Green,22,"{""brand"":""Everest"",""color"":""green"",""material"":""spice"",""size"":""50g""}"
Cinnamon,280,CIN102,Sticks,18,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Cloves,420,CLO103,Whole,16,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Nutmeg,380,NUT104,Powder,14,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""50g""}"
Pepper,320,PEP105,Black,26,"{""brand"":""Everest"",""color"":""black"",""material"":""spice"",""size"":""100g""}"
Bay Leaves,180,BAY106,Dried,30,"{""brand"":""Everest"",""color"":""green"",""material"":""spice"",""size"":""50g""}"
Fenugreek,95,FEN107,Seeds,35,"{""brand"":""Everest"",""color"":""yellow"",""material"":""spice"",""size"":""200g""}"
Asafoetida,220,ASA108,Compounded,12,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""50g""}"
Tamarind,110,TAM109,Seedless,28,"{""brand"":""Tata"",""color"":""brown"",""material"":""fruit"",""size"":""200g""}"
Jaggery,65,JAG110,Organic,32,"{""brand"":""Organic India"",""color"":""brown"",""material"":""sugar"",""size"":""500g""}"
Pomegranate,140,POM111,Seeds,19,"{""brand"":""Fresh"",""color"":""red"",""material"":""fruit"",""size"":""200g""}"
Custard Powder,85,CUS112,Vanilla,24,"{""brand"":""Weikfield"",""color"":""yellow"",""material"":""powder"",""size"":""100g""}"
Baking Soda,45,BAK113,Pure,38,"{""brand"":""Weikfield"",""color"":""white"",""material"":""soda"",""size"":""100g""}"
Baking Powder,55,BAK114,Double Acting,29,"{""brand"":""Weikfield"",""color"":""white"",""material"":""powder"",""size"":""100g""}"
Yeast,75,YEA115,Active Dry,21,"{""brand"":""Weikfield"",""color"":""brown"",""material"":""yeast"",""size"":""50g""}"
Cocoa Powder,120,COC116,Dutch,17,"{""brand"":""Hershey's"",""color"":""brown"",""material"":""cocoa"",""size"":""200g""}"
Vanilla Essence,95,VAN117,Pure,23,"{""brand"":""Weikfield"",""color"":""brown"",""material"":""essence"",""size"":""30ml""}"
Food Color,45,FOO118,Assorted,31,"{""brand"":""Weikfield"",""color"":""mixed"",""material"":""color"",""size"":""25ml""}"
Corn Flour,35,COR119,Fine,42,"{""brand"":""Weikfield"",""color"":""white"",""material"":""flour"",""size"":""200g""}"
Arrowroot,65,ARR120,Powder,18,"{""brand"":""Organic India"",""color"":""white"",""material"":""powder"",""size"":""100g""}"
Sago,40,SAG121,Pearl,26,"{""brand"":""Tata"",""color"":""white"",""material"":""sago"",""size"":""500g""}"
Quinoa,220,QUI122,White,15,"{""brand"":""Organic India"",""color"":""white"",""material"":""grain"",""size"":""500g""}"
Millet,85,MIL123,Foxtail,22,"{""brand"":""Organic India"",""color"":""yellow"",""material"":""grain"",""size"":""500g""}"
Buckwheat,95,BUC124,Whole,19,"{""brand"":""Organic India"",""color"":""brown"",""material"":""grain"",""size"":""500g""}"
Flax Seeds,110,FLA125,Golden,24,"{""brand"":""Organic India"",""color"":""golden"",""material"":""seeds"",""size"":""200g""}"
Chia Seeds,130,CHI126,Black,20,"{""brand"":""Organic India"",""color"":""black"",""material"":""seeds"",""size"":""200g""}"
Sunflower Seeds,85,SUN127,Raw,28,"{""brand"":""Wonderland"",""color"":""black"",""material"":""seeds"",""size"":""200g""}"
Pumpkin Seeds,120,PUM128,Raw,16,"{""brand"":""Wonderland"",""color"":""green"",""material"":""seeds"",""size"":""200g""}"
Sesame Seeds,75,SES129,White,32,"{""brand"":""Wonderland"",""color"":""white"",""material"":""seeds"",""size"":""200g""}"
Melon Seeds,95,MEL130,Magaz,21,"{""brand"":""Wonderland"",""color"":""white"",""material"":""seeds"",""size"":""200g""}"
Popcorn,45,POP131,White,35,"{""brand"":""Tata"",""color"":""white"",""material"":""corn"",""size"":""500g""}"
Puffed Rice,25,PUF132,Plain,48,"{""brand"":""Tata"",""color"":""white"",""material"":""rice"",""size"":""500g""}"
Poha,28,POH133,Thick,40,"{""brand"":""Tata"",""color"":""white"",""material"":""rice"",""size"":""500g""}"
Sabudana,50,SAB134,Medium,29,"{""brand"":""Tata"",""color"":""white"",""material"":""sago"",""size"":""500g""}"
Vermicelli,42,VER135,Thin,33,"{""brand"":""Bambino"",""color"":""white"",""material"":""vermicelli"",""size"":""200g""}"
Pasta,52,PAS136,Fusilli,26,"{""brand"":""Maggie"",""color"":""yellow"",""material"":""pasta"",""size"":""200g""}"
Noodles,38,NOO137,Chicken,44,"{""brand"":""Maggie"",""color"":""yellow"",""material"":""noodles"",""size"":""70g""}"
Soup,65,SOU138,Tomato,21,"{""brand"":""Knorr"",""color"":""red"",""material"":""soup"",""size"":""65g""}"
Instant Mix,85,INS139,Dhokla,18,"{""brand"":""Gits"",""color"":""yellow"",""material"":""mix"",""size"":""200g""}"
Batter,45,BAT140,Dosa,32,"{""brand"":""ID"",""color"":""white"",""material"":""batter"",""size"":""500g""}"
Chutney,55,CHU141,Coconut,27,"{""brand"":""Prikitchen"",""color"":""white"",""material"":""chutney"",""size"":""200g""}"
Sambar Powder,95,SAM142,South Indian,23,"{""brand"":""MTR"",""color"":""brown"",""material"":""spice"",""size"":""200g""}"
Rasam Powder,85,RAS143,Traditional,19,"{""brand"":""MTR"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Biryani Masala,110,BIR144,Hyderabadi,25,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Chaat Masala,75,CHA145,Classic,31,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Pav Bhaji Masala,90,PAV146,Special,28,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Goda Masala,120,GOD147,Maharashtrian,16,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Kitchen King,100,KIT148,All Purpose,29,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Sabzi Masala,85,SAB149,Vegetable,34,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Meat Masala,115,MEE150,Non-Veg,22,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Fish Masala,105,FIS151,Special,19,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Chicken Masala,110,CHI152,Tandoori,24,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Paneer Masala,95,PAN153,Cottage Cheese,26,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Dal Masala,80,DAL154,Lentil,30,"{""brand"":""Everest"",""color"":""brown"",""material"":""spice"",""size"":""100g""}"
Rice,55,RIC155,Sona Masoori,35,"{""brand"":""India Gate"",""color"":""white"",""material"":""rice"",""size"":""5kg""}"
Wheat,48,WHE156,Sharbati,28,"{""brand"":""Aashirvaad"",""color"":""brown"",""material"":""wheat"",""size"":""5kg""}"
Jowar,42,JOW157,White,32,"{""brand"":""Organic India"",""color"":""white"",""material"":""flour"",""size"":""1kg""}"
Bajra,38,BAJ158,Pearl,29,"{""brand"":""Organic India"",""color"":""grey"",""material"":""flour"",""size"":""1kg""}"
Ragi,45,RAG159,Finger Millet,26,"{""brand"":""Organic India"",""color"":""brown"",""material"":""flour"",""size"":""1kg""}"
Maize,35,MAI160,Corn,33,"{""brand"":""Organic India"",""color"":""yellow"",""material"":""flour"",""size"":""1kg""}"
Barley,52,BAR161,Hulled,24,"{""brand"":""Organic India"",""color"":""brown"",""material"":""grain"",""size"":""500g""}"
Oats Flour,65,OAT162,Instant,20,"{""brand"":""Quaker"",""color"":""white"",""material"":""flour"",""size"":""500g""}"
